decode_batch_size,decode_avg_kv_cache_size,num_prefill_seqs,total_prefill_tokens,total_batch_size,batch_composition_ratio,total_tokens,time_stats.attn_decode.median,prediction
8.0,512.0,3.0,3072,11.0,0.2727272727272727,3080,0.0387520007789135,0.03953060667471634
2.0,1024.0,3.0,384,5.0,0.6,386,0.0493119992315769,0.047739494807749965
32.0,1024.0,3.0,192,35.0,0.0857142857142857,224,0.0467200018465518,0.047416214387506365
1.0,512.0,3.0,12288,4.0,0.75,12289,0.0154560003429651,0.01605807092445906
48.0,5119.0,3.0,1536,51.0,0.0588235294117647,1584,0.0702399984002113,0.07024728060599959
4.0,4096.0,3.0,768,7.0,0.4285714285714285,772,0.0454079993069171,0.04612585703337473
1.0,16383.0,3.0,192,4.0,0.75,193,0.0467839986085891,0.0468544796516428
16.0,128.0,3.0,3072,19.0,0.1578947368421052,3088,0.0378880016505718,0.03991092899558799
4.0,256.0,3.0,384,7.0,0.4285714285714285,388,0.0488639995455741,0.04743369047052816
96.0,16383.0,3.0,384,99.0,0.0303030303030303,480,0.2031040042638778,0.20433091379385138
48.0,256.0,3.0,192,51.0,0.0588235294117647,240,0.046399999409914,0.0466047170783733
2.0,128.0,3.0,12288,5.0,0.6,12290,0.0161920003592968,0.0161832374149815
64.0,4096.0,3.0,1536,67.0,0.044776119402985,1600,0.073023997247219,0.07329173146564334
8.0,2048.0,3.0,768,11.0,0.2727272727272727,776,0.0471360012888908,0.0471097954422337
2.0,4608.0,3.0,192,5.0,0.6,194,0.0464960001409053,0.04673346951489843
16.0,5119.0,3.0,3072,19.0,0.1578947368421052,3088,0.041567999869585,0.04100458216988853
4.0,16383.0,3.0,384,7.0,0.4285714285714285,388,0.0521279983222484,0.049097212081731546
1.0,4608.0,3.0,768,4.0,0.75,769,0.044863998889923,0.046235599030171555
48.0,16383.0,3.0,192,51.0,0.0588235294117647,240,0.1327680051326751,0.13319826630297163
2.0,5119.0,3.0,12288,5.0,0.6,12290,0.0179200004786252,0.01807426664085592
96.0,2048.0,3.0,1536,99.0,0.0303030303030303,1632,0.0665600001811981,0.06683389282309346
16.0,512.0,3.0,768,19.0,0.1578947368421052,784,0.0461760014295578,0.046679961499610165
4.0,4095.0,3.0,192,7.0,0.4285714285714285,196,0.046239998191595,0.04646658958741836
32.0,4096.0,3.0,3072,35.0,0.0857142857142857,3104,0.0497279986739158,0.05250322627495969
8.0,4608.0,3.0,384,11.0,0.2727272727272727,392,0.0480960011482238,0.047360776773288295
2.0,4095.0,3.0,768,5.0,0.6,770,0.045983999967575,0.04630157481436888
64.0,4608.0,3.0,192,67.0,0.044776119402985,256,0.0768319964408874,0.07703273324804405
1.0,512.0,3.0,3072,4.0,0.75,3073,0.03923200070858,0.040278714200789247
4.0,4096.0,3.0,12288,7.0,0.4285714285714285,12292,0.0193920005112886,0.019146585116632468
32.0,128.0,3.0,768,35.0,0.0857142857142857,800,0.0468159988522529,0.04679916891966949
8.0,1024.0,3.0,192,11.0,0.2727272727272727,200,0.0464319996535778,0.04653464859225193
48.0,2048.0,3.0,3072,51.0,0.0588235294117647,3120,0.0480320006608963,0.0488782823860113
16.0,4095.0,3.0,384,19.0,0.1578947368421052,400,0.0504640005528926,0.04823718305488189
4.0,1024.0,3.0,768,7.0,0.4285714285714285,772,0.0459199994802475,0.0465435101165933
2.0,128.0,3.0,3072,5.0,0.6,3074,0.036896001547575,0.0389413929599086
96.0,4095.0,3.0,192,99.0,0.0303030303030303,288,0.0879359990358352,0.08831091324308993
32.0,5119.0,3.0,768,35.0,0.0857142857142857,800,0.0595839992165565,0.05990787173621949
8.0,2048.0,3.0,12288,11.0,0.2727272727272727,12296,0.0200319997966289,0.020335820793508277
16.0,256.0,3.0,192,19.0,0.1578947368421052,208,0.0470400005578994,0.046748249805918185
64.0,512.0,3.0,3072,67.0,0.044776119402985,3136,0.0390079990029335,0.04107419266661234
32.0,1024.0,3.0,384,35.0,0.0857142857142857,416,0.0511999987065792,0.04895941802432696
8.0,256.0,3.0,768,11.0,0.2727272727272727,776,0.0452480018138885,0.04611640359484356
2.0,5119.0,3.0,3072,5.0,0.6,3074,0.0364799983799457,0.03946602083791106
1.0,1024.0,3.0,384,4.0,0.75,385,0.0476800017058849,0.04754090141398777
16.0,512.0,3.0,12288,19.0,0.1578947368421052,12304,0.0173439998179674,0.01754990128894854
48.0,4096.0,3.0,768,51.0,0.0588235294117647,816,0.0657920017838478,0.065752906507589
16.0,16383.0,3.0,192,19.0,0.1578947368421052,208,0.0713599994778633,0.07109342039423802
96.0,128.0,3.0,3072,99.0,0.0303030303030303,3168,0.0376639999449253,0.0402659405510991
48.0,256.0,3.0,384,51.0,0.0588235294117647,432,0.0486400015652179,0.04709735298361331
8.0,16383.0,3.0,768,11.0,0.2727272727272727,776,0.0554880015552043,0.05625262943627995
4.0,4096.0,3.0,3072,7.0,0.4285714285714285,3076,0.0403839983046054,0.04064391287368966
2.0,256.0,3.0,384,5.0,0.6,386,0.0481280013918876,0.047646968821507256
32.0,128.0,3.0,12288,35.0,0.0857142857142857,12320,0.016992000862956,0.01721632003259976
64.0,2048.0,3.0,768,67.0,0.044776119402985,832,0.057472001761198,0.057913240319234005
32.0,4608.0,3.0,192,35.0,0.0857142857142857,224,0.0583040006458759,0.058775526781930085
96.0,5119.0,3.0,3072,99.0,0.0303030303030303,3168,0.09443199634552,0.09622663200259915
16.0,4608.0,3.0,768,19.0,0.1578947368421052,784,0.0467519983649253,0.04688951637152667
8.0,2048.0,3.0,3072,11.0,0.2727272727272727,3080,0.0380479991436004,0.03993928347896532
48.0,16383.0,3.0,384,51.0,0.0588235294117647,432,0.1353600025177002,0.13407161728921865
2.0,16383.0,3.0,384,5.0,0.6,386,0.0476160012185573,0.0474986807370717
96.0,512.0,3.0,768,99.0,0.0303030303030303,864,0.0467839986085891,0.047317260428261225
32.0,5119.0,3.0,12288,35.0,0.0857142857142857,12320,0.0428799986839294,0.042721752601962495
48.0,4095.0,3.0,192,51.0,0.0588235294117647,240,0.0650560036301612,0.0652134002290203
1.0,4096.0,3.0,12288,4.0,0.75,12289,0.0166079998016357,0.01648975923332377
32.0,4095.0,3.0,768,35.0,0.0857142857142857,800,0.055647999048233,0.05699294248173634
16.0,512.0,3.0,3072,19.0,0.1578947368421052,3088,0.0376639999449253,0.03981640007110341
64.0,4608.0,3.0,384,67.0,0.044776119402985,448,0.0776000022888183,0.07712917825418805
4.0,4608.0,3.0,384,7.0,0.4285714285714285,388,0.0473919995129108,0.04724980755616113
1.0,128.0,3.0,1536,4.0,0.75,1537,0.0470400005578994,0.046685869977723726
64.0,1024.0,3.0,192,67.0,0.044776119402985,256,0.0466560013592243,0.046755629457911785
48.0,4096.0,3.0,12288,51.0,0.0588235294117647,12336,0.0486080013215541,0.04885213615045777
48.0,1024.0,3.0,768,51.0,0.0588235294117647,816,0.0455040000379085,0.04647180057862212
2.0,2048.0,3.0,12288,5.0,0.6,12290,0.0163519997149705,0.016853097821042308
32.0,128.0,3.0,3072,35.0,0.0857142857142857,3104,0.0393919982016086,0.04078331773527083
8.0,4095.0,3.0,384,11.0,0.2727272727272727,392,0.0480000004172325,0.04756036371298027
96.0,4095.0,3.0,384,99.0,0.0303030303030303,480,0.0896639972925186,0.08905598239869335
1.0,5119.0,3.0,1536,4.0,0.75,1537,0.0474880002439022,0.047069533897711166
96.0,256.0,3.0,192,99.0,0.0303030303030303,288,0.0464960001409053,0.04633464600034433
64.0,256.0,3.0,768,67.0,0.044776119402985,832,0.0463359989225864,0.04657209457878677
64.0,2048.0,3.0,12288,67.0,0.044776119402985,12352,0.0418879985809326,0.040961602714294935
4.0,512.0,3.0,12288,7.0,0.4285714285714285,12292,0.0167999994009733,0.016625216425699068
32.0,5119.0,3.0,3072,35.0,0.0857142857142857,3104,0.0551039986312389,0.05294717942731538
16.0,1024.0,3.0,384,19.0,0.1578947368421052,400,0.0483519993722438,0.04773338789105543
1.0,1024.0,3.0,768,4.0,0.75,769,0.0480960011482238,0.047159173065189394
2.0,4096.0,3.0,1536,5.0,0.6,1538,0.0469439998269081,0.04666070527649336
64.0,16383.0,3.0,768,67.0,0.044776119402985,832,0.1598079949617386,0.15987444830548664
96.0,512.0,3.0,12288,99.0,0.0303030303030303,12384,0.0285119991749525,0.02785910533901549
96.0,16383.0,3.0,192,99.0,0.0303030303030303,288,0.2036159932613372,0.2044546242794819
8.0,128.0,3.0,12288,11.0,0.2727272727272727,12296,0.0173760000616312,0.016871359094715575
48.0,4096.0,3.0,3072,51.0,0.0588235294117647,3120,0.062144000083208,0.06191076396974541
32.0,256.0,3.0,384,35.0,0.0857142857142857,416,0.0471680015325546,0.047832219530393114
2.0,256.0,3.0,768,5.0,0.6,770,0.0474560000002384,0.04688163849654213
4.0,2048.0,3.0,1536,7.0,0.4285714285714285,1540,0.0472319982945919,0.04703763906570045
96.0,4608.0,3.0,768,99.0,0.0303030303030303,864,0.095839999616146,0.09619711201343187
1.0,4608.0,3.0,384,4.0,0.75,385,0.0468799993395805,0.0472214901311522
8.0,5119.0,3.0,12288,11.0,0.2727272727272727,12296,0.0247039999812841,0.024674760071189
64.0,2048.0,3.0,3072,67.0,0.044776119402985,3136,0.0497279986739158,0.05321485885853566
2.0,16383.0,3.0,768,5.0,0.6,770,0.0479680001735687,0.0475398732080287
32.0,16383.0,3.0,384,35.0,0.0857142857142857,416,0.1004159972071647,0.101127600599683
8.0,512.0,3.0,1536,11.0,0.2727272727272727,1544,0.0462080016732215,0.04645835365418054
1.0,4095.0,3.0,1536,4.0,0.75,1537,0.0465920008718967,0.04671274289894511
2.0,4095.0,3.0,384,5.0,0.6,386,0.0465920008718967,0.04699422574983784
96.0,512.0,3.0,3072,99.0,0.0303030303030303,3168,0.0397760011255741,0.040689061443377056
16.0,4096.0,3.0,12288,19.0,0.1578947368421052,12304,0.0297919996082782,0.030211822713415076
4.0,4608.0,3.0,768,7.0,0.4285714285714285,772,0.0486400015652179,0.047116312968806404
48.0,4608.0,3.0,384,51.0,0.0588235294117647,432,0.0711679980158805,0.0701419219674862
16.0,128.0,3.0,1536,19.0,0.1578947368421052,1552,0.0468479990959167,0.04721008721412
2.0,1024.0,3.0,1536,5.0,0.6,1538,0.0462719984352588,0.046771521099013856
4.0,1024.0,3.0,384,7.0,0.4285714285714285,388,0.0468159988522529,0.04743815527440748
1.0,128.0,3.0,12288,4.0,0.75,12289,0.0165759995579719,0.016443703707697828
8.0,4095.0,3.0,768,11.0,0.2727272727272727,776,0.0481919981539249,0.047370095774028946
32.0,2048.0,3.0,12288,35.0,0.0857142857142857,12320,0.0311040002852678,0.030323304474141707
64.0,4095.0,3.0,384,67.0,0.044776119402985,448,0.0717760026454925,0.07210413096142157
1.0,128.0,3.0,49152,4.0,0.75,49153,0.016160000115633,0.016183830385810775
16.0,5119.0,3.0,1536,19.0,0.1578947368421052,1552,0.0488639995455741,0.048353152014255954
4.0,256.0,3.0,1536,7.0,0.4285714285714285,1540,0.0459519997239112,0.0462862059487001
8.0,256.0,3.0,384,11.0,0.2727272727272727,392,0.0463679991662502,0.04627975736375804
16.0,1024.0,3.0,768,19.0,0.1578947368421052,784,0.0482559986412525,0.047313369563317345
1.0,5119.0,3.0,12288,4.0,0.75,12289,0.0164800006896257,0.016597970514081944
32.0,4096.0,3.0,1536,35.0,0.0857142857142857,1568,0.057472001761198,0.05781617401442766
48.0,512.0,3.0,12288,51.0,0.0588235294117647,12336,0.0229439996182918,0.022437856801238994
96.0,1024.0,3.0,384,99.0,0.0303030303030303,480,0.0536319985985755,0.05417752731913729
4.0,16383.0,3.0,1536,7.0,0.4285714285714285,1540,0.0458239987492561,0.047229137429029476
8.0,16383.0,3.0,384,11.0,0.2727272727272727,392,0.0565119981765747,0.05633038034689749
32.0,256.0,3.0,768,35.0,0.0857142857142857,800,0.0477119982242584,0.04701481407822052
2.0,4096.0,3.0,12288,5.0,0.6,12290,0.0185920000076293,0.01819526789806628
48.0,2048.0,3.0,1536,51.0,0.0588235294117647,1584,0.0542399995028972,0.05388169452359717
1.0,256.0,3.0,768,4.0,0.75,769,0.0464639998972415,0.04685240201433654
64.0,128.0,3.0,12288,67.0,0.044776119402985,12352,0.0174720007926225,0.018080188420352812
8.0,4608.0,3.0,1536,11.0,0.2727272727272727,1544,0.0460160002112388,0.04722198148038033
16.0,4608.0,3.0,384,19.0,0.1578947368421052,400,0.047359999269247,0.047389740408862895
32.0,16383.0,3.0,768,35.0,0.0857142857142857,800,0.1028160005807876,0.10160324159968077
64.0,512.0,3.0,1536,67.0,0.044776119402985,1600,0.0461120009422302,0.0465991937329087
4.0,2048.0,3.0,12288,7.0,0.4285714285714285,12292,0.0174080003052949,0.017529595767024956
1.0,16383.0,3.0,768,4.0,0.75,769,0.0477119982242584,0.0474555964164006
16.0,4095.0,3.0,1536,19.0,0.1578947368421052,1552,0.0465280003845691,0.046904266320046316
64.0,5119.0,3.0,12288,67.0,0.044776119402985,12352,0.0634239986538887,0.06343085435290126
32.0,4095.0,3.0,384,35.0,0.0857142857142857,416,0.0563200004398822,0.056720841000784956
96.0,128.0,3.0,1536,99.0,0.0303030303030303,1632,0.0450560003519058,0.0463256661836176
48.0,4608.0,3.0,768,51.0,0.0588235294117647,816,0.0716480016708374,0.07070496934571481
2.0,4608.0,3.0,768,5.0,0.6,770,0.0464639998972415,0.04653262102149833
8.0,512.0,3.0,12288,11.0,0.2727272727272727,12296,0.0168319996446371,0.01697516303304993
1.0,5119.0,3.0,49152,4.0,0.75,49153,0.0166079998016357,0.016935405005916965
32.0,1024.0,3.0,1536,35.0,0.0857142857142857,1568,0.0468479990959167,0.04692081722245209
48.0,1024.0,3.0,384,51.0,0.0588235294117647,432,0.0466240011155605,0.04668851419783651
96.0,4096.0,3.0,12288,99.0,0.0303030303030303,12384,0.0767680034041404,0.07459887855413654
96.0,5119.0,3.0,1536,99.0,0.0303030303030303,1632,0.1002880036830902,0.10067299388284004
4.0,4095.0,3.0,768,7.0,0.4285714285714285,772,0.0472319982945919,0.04689608221526159
64.0,4095.0,3.0,768,67.0,0.044776119402985,832,0.0728000029921531,0.0723795717450816
16.0,128.0,3.0,12288,19.0,0.1578947368421052,12304,0.0163519997149705,0.016582984091253583
48.0,256.0,3.0,1536,51.0,0.0588235294117647,1584,0.0460800006985664,0.0467767054850513
64.0,256.0,3.0,384,67.0,0.044776119402985,448,0.0464639998972415,0.04677119421729493
1.0,4096.0,3.0,3072,4.0,0.75,3073,0.0417280010879039,0.04171421444733259
8.0,1024.0,3.0,768,11.0,0.2727272727272727,776,0.0472639985382556,0.04710923209943568
96.0,1024.0,3.0,768,99.0,0.0303030303030303,864,0.054271999746561,0.054687200093263395
16.0,5119.0,3.0,12288,19.0,0.1578947368421052,12304,0.032575998455286,0.03150269606252903
48.0,16383.0,3.0,1536,51.0,0.0588235294117647,1584,0.1321280002593994,0.132883532382565
2.0,2048.0,3.0,3072,5.0,0.6,3074,0.0396159999072551,0.04003503884611997
16.0,256.0,3.0,768,19.0,0.1578947368421052,784,0.0485440008342266,0.047441246884484735
64.0,16383.0,3.0,384,67.0,0.044776119402985,448,0.1584639996290207,0.15959226903201096
1.0,256.0,3.0,1536,4.0,0.75,1537,0.0473919995129108,0.046785725527110356
32.0,4096.0,3.0,12288,35.0,0.0857142857142857,12320,0.0401600003242492,0.03960603550706554
64.0,4608.0,3.0,1536,67.0,0.044776119402985,1600,0.078015998005867,0.07743336638360031
4.0,512.0,3.0,3072,7.0,0.4285714285714285,3076,0.0381760001182556,0.039602677512872525
16.0,16383.0,3.0,768,19.0,0.1578947368421052,784,0.0700479969382286,0.07124994948060502
1.0,16383.0,3.0,1536,4.0,0.75,1537,0.04806400090456,0.04764906204469328
96.0,4608.0,3.0,384,99.0,0.0303030303030303,480,0.094879999756813,0.09602162510921469
2.0,4096.0,3.0,49152,5.0,0.6,49154,0.0186240002512931,0.01833693614708011
48.0,2048.0,3.0,12288,51.0,0.0588235294117647,12336,0.0345599986612796,0.035027662358846905
1.0,2048.0,3.0,49152,4.0,0.75,49153,0.0165439993143081,0.016816242677206324
8.0,128.0,3.0,3072,11.0,0.2727272727272727,3080,0.0398080013692379,0.04029944229556401
96.0,4095.0,3.0,1536,99.0,0.0303030303030303,1632,0.0893120020627975,0.08915625134950761
32.0,4608.0,3.0,768,35.0,0.0857142857142857,800,0.0600959993898868,0.059555043266205074
2.0,4608.0,3.0,1536,5.0,0.6,1538,0.0478399991989135,0.04708560082017599
1.0,4095.0,3.0,768,4.0,0.75,769,0.0464319996535778,0.04662425015997323
64.0,512.0,3.0,12288,67.0,0.044776119402985,12352,0.0243839994072914,0.024983964117059484
8.0,5119.0,3.0,3072,11.0,0.2727272727272727,3080,0.0385919995605945,0.04005809249647316
1.0,1024.0,3.0,3072,4.0,0.75,3073,0.0423999987542629,0.04218418044368072
48.0,4095.0,3.0,768,51.0,0.0588235294117647,816,0.0664639994502067,0.06593730106750365
4.0,4095.0,3.0,1536,7.0,0.4285714285714285,1540,0.047359999269247,0.04697021916805044
2.0,1024.0,3.0,768,5.0,0.6,770,0.046239998191595,0.04644916120683685
16.0,4096.0,3.0,3072,19.0,0.1578947368421052,3088,0.0408959984779357,0.042182089492747425
96.0,128.0,3.0,12288,99.0,0.0303030303030303,12384,0.0212799999862909,0.021408673191069993
2.0,256.0,3.0,3072,5.0,0.6,3074,0.0384319983422756,0.040247177314131494
64.0,1024.0,3.0,768,67.0,0.044776119402985,832,0.0475520007312297,0.047338516142566546
8.0,1024.0,3.0,1536,11.0,0.2727272727272727,1544,0.0480960011482238,0.04717616308602001
4.0,256.0,3.0,768,7.0,0.4285714285714285,772,0.046239998191595,0.04631194953115865
32.0,2048.0,3.0,3072,35.0,0.0857142857142857,3104,0.0404799990355968,0.041900820719764094
2.0,16383.0,3.0,3072,5.0,0.6,3074,0.0380799993872642,0.040235235103006854
96.0,256.0,3.0,768,99.0,0.0303030303030303,864,0.0490560010075569,0.04767802173230127
16.0,256.0,3.0,1536,19.0,0.1578947368421052,1552,0.0472319982945919,0.04706118305816891
96.0,5119.0,3.0,12288,99.0,0.0303030303030303,12384,0.0832320004701614,0.08314658954993834
4.0,2048.0,3.0,49152,7.0,0.4285714285714285,49156,0.0178880002349615,0.01779812014782192
4.0,16383.0,3.0,768,7.0,0.4285714285714285,772,0.0466880016028881,0.047586782985340276
48.0,512.0,3.0,3072,51.0,0.0588235294117647,3120,0.0416640006005764,0.04144916636282885
2.0,512.0,3.0,49152,5.0,0.6,49154,0.0154879996553063,0.015759350680978435
4.0,4608.0,3.0,3072,7.0,0.4285714285714285,3076,0.0380479991436004,0.04078075066786821
16.0,16383.0,3.0,1536,19.0,0.1578947368421052,1552,0.0727040022611618,0.07141854267093162
8.0,4608.0,3.0,768,11.0,0.2727272727272727,776,0.0469760000705719,0.04704523588600789
96.0,16383.0,3.0,768,99.0,0.0303030303030303,864,0.201567992568016,0.20395964601389935
64.0,128.0,3.0,3072,67.0,0.044776119402985,3136,0.0396480001509189,0.04074101842732463
8.0,4095.0,3.0,3072,11.0,0.2727272727272727,3080,0.0402240008115768,0.04121110403946777
32.0,4608.0,3.0,1536,35.0,0.0857142857142857,1568,0.058432001620531,0.05930787472751522
16.0,4095.0,3.0,768,19.0,0.1578947368421052,784,0.0458879992365837,0.046731234086534075
1.0,4608.0,3.0,1536,4.0,0.75,1537,0.0474239997565746,0.04710673944120439
64.0,5119.0,3.0,3072,67.0,0.044776119402985,3136,0.07430399954319,0.07600382227884635
16.0,1024.0,3.0,3072,19.0,0.1578947368421052,3088,0.0396159999072551,0.04139781695534925
48.0,4095.0,3.0,1536,51.0,0.0588235294117647,1584,0.0659520030021667,0.06569287017944112
32.0,1024.0,3.0,768,35.0,0.0857142857142857,800,0.0467519983649253,0.04736891253529084
2.0,4095.0,3.0,1536,5.0,0.6,1538,0.046239998191595,0.04678000234541858
32.0,256.0,3.0,3072,35.0,0.0857142857142857,3104,0.037696000188589,0.040864147129418334
96.0,4096.0,3.0,3072,99.0,0.0303030303030303,3168,0.0866559967398643,0.08674063516165766
64.0,1024.0,3.0,1536,67.0,0.044776119402985,1600,0.0481600016355514,0.04758155073754563
48.0,256.0,3.0,768,51.0,0.0588235294117647,816,0.046144001185894,0.0460544017765819
1.0,4096.0,3.0,49152,4.0,0.75,49153,0.0162240006029605,0.01674230349974927
4.0,1024.0,3.0,1536,7.0,0.4285714285714285,1540,0.0467839986085891,0.04686332524730138
8.0,512.0,3.0,49152,11.0,0.2727272727272727,49160,0.0166720002889633,0.0169444063044682
4.0,128.0,3.0,49152,7.0,0.4285714285714285,49156,0.015871999785304,0.016026756679373092
32.0,16383.0,3.0,3072,35.0,0.0857142857142857,3104,0.0926719978451728,0.09357176813948721
1.0,2048.0,3.0,12288,4.0,0.75,12289,0.0167360007762908,0.01667774376557519
96.0,256.0,3.0,1536,99.0,0.0303030303030303,1632,0.0478719994425773,0.04690199417715022
8.0,256.0,3.0,1536,11.0,0.2727272727272727,1544,0.0468159988522529,0.046981659452945995
48.0,16383.0,3.0,768,51.0,0.0588235294117647,816,0.1337279975414276,0.13326867320655184
48.0,4608.0,3.0,3072,51.0,0.0588235294117647,3120,0.0653759986162185,0.06669319235824403
2.0,512.0,3.0,12288,5.0,0.6,12290,0.0161279998719692,0.01595594320126361
8.0,16383.0,3.0,1536,11.0,0.2727272727272727,1544,0.057727999985218,0.05698343867599465
64.0,4608.0,3.0,768,67.0,0.044776119402985,832,0.0756480023264885,0.07682952775232608
96.0,16383.0,3.0,1536,99.0,0.0303030303030303,1632,0.2251199930906295,0.2138991325165781
64.0,4095.0,3.0,3072,67.0,0.044776119402985,3136,0.0628160014748573,0.06756948806131226
4.0,128.0,3.0,12288,7.0,0.4285714285714285,12292,0.0162240006029605,0.01603919761832208
16.0,4608.0,3.0,1536,19.0,0.1578947368421052,1552,0.0475520007312297,0.047885201482826344
96.0,4095.0,3.0,768,99.0,0.0303030303030303,864,0.0885759964585304,0.08877836218688959
1.0,4608.0,3.0,3072,4.0,0.75,3073,0.042272001504898,0.04208211609924864
96.0,1024.0,3.0,3072,99.0,0.0303030303030303,3168,0.0469119995832443,0.045785515551049726
4.0,5119.0,3.0,12288,7.0,0.4285714285714285,12292,0.0208320003002882,0.02066885084830558
32.0,4095.0,3.0,1536,35.0,0.0857142857142857,1568,0.0582079999148845,0.057468589513878975
2.0,2048.0,3.0,49152,5.0,0.6,49154,0.0175359994173049,0.017268461972781677
1.0,1024.0,3.0,1536,4.0,0.75,1537,0.0470720008015632,0.04687621100074627
16.0,128.0,3.0,49152,19.0,0.1578947368421052,49168,0.0172799993306398,0.017411209361763682
2.0,4095.0,3.0,3072,5.0,0.6,3074,0.0405119992792606,0.040870905450637415
4.0,5119.0,3.0,49152,7.0,0.4285714285714285,49156,0.0213120002299547,0.021053443453214072
1.0,256.0,3.0,12288,4.0,0.75,12289,0.0168319996446371,0.01636497421651004
48.0,1024.0,3.0,1536,51.0,0.0588235294117647,1584,0.0475840009748935,0.047177741302664666
8.0,4096.0,3.0,12288,11.0,0.2727272727272727,12296,0.0231679994612932,0.023041144335278794
2.0,256.0,3.0,1536,5.0,0.6,1538,0.0462080016732215,0.046266011434694616
4.0,1024.0,3.0,3072,7.0,0.4285714285714285,3076,0.0417920015752315,0.041325682067764664
1.0,16383.0,3.0,12288,4.0,0.75,12289,0.019455999135971,0.020577486241415963
64.0,256.0,3.0,1536,67.0,0.044776119402985,1600,0.046399999409914,0.04670707014303705
2.0,16383.0,3.0,1536,5.0,0.6,1538,0.0468479990959167,0.04741529930401242
16.0,2048.0,3.0,12288,19.0,0.1578947368421052,12304,0.0242880005389451,0.024371404672963958
8.0,256.0,3.0,3072,11.0,0.2727272727272727,3080,0.0431680008769035,0.04180657898759384
2.0,4608.0,3.0,12288,5.0,0.6,12290,0.0182080008089542,0.01803139656961879
4.0,4608.0,3.0,1536,7.0,0.4285714285714285,1540,0.0462080016732215,0.04691520959376989
64.0,16383.0,3.0,1536,67.0,0.044776119402985,1600,0.1603199988603592,0.15999133026904996
32.0,512.0,3.0,12288,35.0,0.0857142857142857,12320,0.0209599994122982,0.020658218805412076
8.0,16383.0,3.0,3072,11.0,0.2727272727272727,3080,0.0527039989829063,0.05173596979111195
8.0,4095.0,3.0,1536,11.0,0.2727272727272727,1544,0.0468479990959167,0.046831035184491436
4.0,4095.0,3.0,12288,7.0,0.4285714285714285,12292,0.0189120005816221,0.019067390523513337
4.0,512.0,3.0,49152,7.0,0.4285714285714285,49156,0.0173119995743036,0.0166874211639235
96.0,4608.0,3.0,1536,99.0,0.0303030303030303,1632,0.096960000693798,0.09680715869168444
16.0,5119.0,3.0,49152,19.0,0.1578947368421052,49168,0.0313920006155967,0.0314091652734877
48.0,128.0,3.0,12288,51.0,0.0588235294117647,12336,0.0187199991196393,0.018194358274207553
16.0,4608.0,3.0,3072,19.0,0.1578947368421052,3088,0.0435520000755786,0.042488731976081884
8.0,4096.0,3.0,49152,11.0,0.2727272727272727,49160,0.0234559997916221,0.023274403173819413
16.0,1024.0,3.0,1536,19.0,0.1578947368421052,1552,0.0470080003142356,0.04708146959679385
8.0,1024.0,3.0,12288,11.0,0.2727272727272727,12296,0.0174400005489587,0.01776512320780852
1.0,4095.0,3.0,3072,4.0,0.75,3073,0.0418879985809326,0.04181081038947292
32.0,4095.0,3.0,3072,35.0,0.0857142857142857,3104,0.0515520013868808,0.05244196744024098
48.0,5119.0,3.0,12288,51.0,0.0588235294117647,12336,0.0534720011055469,0.053709895576110896
32.0,256.0,3.0,1536,35.0,0.0857142857142857,1568,0.0466240011155605,0.046417770100619586
2.0,1024.0,3.0,3072,5.0,0.6,3074,0.0429119989275932,0.0417198849451329
16.0,256.0,3.0,12288,19.0,0.1578947368421052,12304,0.0163199994713068,0.01677003849327997
48.0,1024.0,3.0,3072,51.0,0.0588235294117647,3120,0.0412480011582374,0.04307731046222666
64.0,4096.0,3.0,12288,67.0,0.044776119402985,12352,0.057727999985218,0.05750932809971862
4.0,256.0,3.0,3072,7.0,0.4285714285714285,3076,0.0415359996259212,0.04168304443750178
32.0,16383.0,3.0,1536,35.0,0.0857142857142857,1568,0.100832000374794,0.10142695083629838
16.0,16383.0,3.0,12288,19.0,0.1578947368421052,12304,0.0567359998822212,0.05639504127338645
64.0,256.0,3.0,3072,67.0,0.044776119402985,3136,0.0447999984025955,0.041699071581171976
8.0,128.0,3.0,49152,11.0,0.2727272727272727,49160,0.0161279998719692,0.016665955709192947
4.0,16383.0,3.0,3072,7.0,0.4285714285714285,3076,0.0421120002865791,0.040162393672817515
96.0,2048.0,3.0,12288,99.0,0.0303030303030303,12384,0.0511679984629154,0.05034828084257268
48.0,4608.0,3.0,1536,51.0,0.0588235294117647,1584,0.0700799971818924,0.07053085511477739
32.0,4096.0,3.0,49152,35.0,0.0857142857142857,49184,0.0401600003242492,0.03994812650624685
32.0,4608.0,3.0,12288,35.0,0.0857142857142857,12320,0.042527999728918,0.041947739545903674
16.0,2048.0,3.0,49152,19.0,0.1578947368421052,49168,0.0248000007122755,0.024455049464159745
64.0,16383.0,3.0,3072,67.0,0.044776119402985,3136,0.1486719995737075,0.14980314527927407
8.0,4608.0,3.0,3072,11.0,0.2727272727272727,3080,0.0421760007739067,0.04162421327665026
64.0,4095.0,3.0,1536,67.0,0.044776119402985,1600,0.0716800019145011,0.07226991120576674
48.0,4095.0,3.0,12288,51.0,0.0588235294117647,12336,0.0484480001032352,0.04860730933022521
16.0,4095.0,3.0,3072,19.0,0.1578947368421052,3088,0.0422400012612342,0.04204925524059406
96.0,4608.0,3.0,3072,99.0,0.0303030303030303,3168,0.0915519967675209,0.09355443234410551
